,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
365,0.6440860033035278,0.852150559425354,0.6634408831596375,0.35268816351890564,-0.17204301059246063,-0.41774192452430725,0.12096773833036423,0.5564516186714172,0.6677419543266296,0.6080645322799683,0.008064515888690948,-0.4000000059604645,-0.5088709592819214,0.0,0.26747313141822815,0.4973118305206299,0.3822580575942993,-0.12849462032318115,-0.4534946382045746,-0.8177419304847717,-0.7147849202156067,-0.08494623750448227,0.11290322244167328,0.47741934657096863,-0.24139784276485443,-0.6693548560142517,-0.853225827217102,-0.6037634611129761,-0.42956990003585815,-0.15430107712745667,0.09327957034111023,0.06155914068222046,-0.22365590929985046,-1.0,-0.9682795405387878,-0.3978494703769684,-0.1919354796409607,0.20403225719928741,0.5629032254219055,0.2715053856372833,-0.22365590929985046,-0.7782257795333862,-0.5048387050628662,-0.2752688229084015,0.4139784872531891,0.40591397881507874,0.3981182873249054,0.17634408175945282,-0.2889784872531891,-0.7881720662117004,-0.4217741787433624,0.2475806474685669,0.5940860509872437,0.675268828868866,0.6397849321365356,-0.07715053856372833,-0.3881720304489136,-0.07715053856372833,0.7430107593536377,0.9645161032676697,1.2086021900177002
366,-0.011480049230158329,0.04261467605829239,0.04261467605829239,0.028206590563058853,0.06729894876480103,0.04755765199661255,0.027816355228424072,0.020075419917702675,0.012334484606981277,-0.051642365753650665,-0.042855702340602875,-0.03892912343144417,-0.006275641266256571,0.002971396781504154,0.009363087825477123,0.009363087825477123,0.0080087436363101,0.004851155914366245,0.02870139665901661,0.0014359626220539212,0.005200582090765238,0.07450171560049057,0.09731898456811905,0.022712694481015205,-0.09088138490915298,-0.015856802463531494,-0.015856802463531494,-0.014232098124921322,-0.005618873052299023,-0.00046675160410813987,-0.00046675160410813987,0.013829110190272331,0.06163416802883148,0.05689268559217453,0.01702495664358139,-0.038248125463724136,-0.038248125463724136,-0.1756412535905838,-0.31303438544273376,-0.45042750239372253,-0.5878206491470337,-0.7252137660980225,-0.8626068830490112,-1.0,-0.8806633353233337,-0.7613266706466675,-0.6939129829406738,-0.5604768395423889,-0.1283464878797531,0.009373290464282036,0.03325413912534714,0.015494623221457005,-0.011423937045037746,-0.046353790909051895,-0.057787928730249405,0.04230605810880661,0.0708518698811531,0.03235379233956337,-0.030031511560082436,0.0,0.027739837765693665
367,-0.40991562604904175,-0.5001155734062195,-0.5418351888656616,-0.706460177898407,-0.601409912109375,-0.2950421869754791,-0.22818675637245178,-0.03449670597910881,0.0,0.059170231223106384,0.31896451115608215,0.5438576340675354,0.8020339608192444,0.8724141716957092,0.8573905229568481,0.8603952527046204,0.8335837125778198,0.8293077349662781,0.7393967509269714,0.5984051823616028,0.49612849950790405,0.41823646426200867,0.2214260995388031,-0.07153588533401489,-0.4329134523868561,-0.5184329152107239,-0.7528603076934814,-0.9115335941314697,-1.0,-0.8839130997657776,-0.7915751934051514,-0.7915751934051514,-0.7179591059684753,-0.6882006525993347,-0.6805732250213623,-0.48907893896102905,-0.17670172452926636,-0.046804577112197876,0.1468854695558548,0.4399630129337311,0.5566855669021606,0.6034901142120361,0.6120420694351196,0.6759505271911621,0.7862012982368469,0.8220270276069641,0.9269617199897766,0.8813128471374512,0.7977579832077026,0.7075002789497375,0.5072229504585266,0.333410382270813,0.17843522131443024,0.002137986710295081,-0.04125736653804779,-0.1817866563796997,-0.40436843037605286,-0.5401017069816589,-0.6022766828536987,-0.6107708215713501,-0.5869640707969666
368,0.22209025919437408,0.0,-0.027315914630889893,0.2698337435722351,0.7292161583900452,0.724228024482727,0.487885981798172,0.4830760061740875,0.2665083110332489,-0.3326009511947632,-0.252612829208374,0.025623515248298645,0.3194774389266968,0.3486342132091522,0.4029097259044647,0.09429928660392761,-0.1826009452342987,-0.47883015871047974,-0.4917161464691162,-0.37108075618743896,-0.17844417691230774,0.050118762999773026,0.008551068603992462,-0.17167457938194275,-0.5655878782272339,-0.9085213541984558,-1.0,-0.7089073657989502,-0.4768705368041992,-0.27532660961151123,-0.15920427441596985,-0.2584916949272156,-0.520576000213623,-0.6796318292617798,-0.7193883657455444,-0.45151424407958984,-0.35665082931518555,-0.1417161524295807,0.030195962637662888,0.046615201979875565,-0.2786223292350769,-0.6855403780937195,-0.7440617680549622,-0.3072446584701538,-0.008076009340584278,0.03171021491289139,0.5936461091041565,0.291686475276947,0.12036816775798798,-0.052909739315509796,-0.09141924232244492,0.05801662802696228,0.32060569524765015,0.42304039001464844,0.729691207408905,0.6468527317047119,0.5675771832466125,0.2746437191963196,0.21508313715457916,0.21377672255039215,0.40510690212249756
369,0.038632579147815704,0.06489945203065872,0.09116632491350174,0.07150734961032867,0.0708271861076355,0.041487257927656174,0.06510911136865616,0.08873096853494644,0.07310585677623749,0.0683293417096138,0.04200281202793121,0.06510764360427856,0.08821247518062592,0.07197286188602448,0.06905750185251236,0.0469183474779129,0.04104144126176834,0.03516453504562378,-0.0034759698901325464,-0.022553501650691032,-0.07215173542499542,-0.19162756204605103,-0.31110337376594543,-0.43057921528816223,-0.5079838633537292,-0.5580546259880066,-0.6705409288406372,-0.8041827082633972,-0.9378244876861572,-0.9527155160903931,-0.9584156274795532,-1.0,-0.9430546164512634,-0.8861092329025269,-0.8908467888832092,-0.8884780406951904,-0.849866509437561,-0.6704775094985962,-0.49108853936195374,-0.4459688365459442,-0.42105379700660706,-0.35509029030799866,-0.19979354739189148,-0.0444968082010746,-0.012552163563668728,-0.008036482147872448,0.0,-0.47457155585289,-0.20478889346122742,0.06499375402927399,0.05778596177697182,0.04647909849882126,0.027031823992729187,0.0431506372988224,0.05926945433020592,0.04853134974837303,0.04475560411810875,0.03288586437702179,0.04556029289960861,0.058234721422195435,0.05281585827469826
370,0.36070480942726135,0.005896334070712328,0.005896334070712328,-0.22435779869556427,0.2121080607175827,0.03709205612540245,-0.05842627212405205,0.0013483865186572075,0.3023356795310974,0.15113355219364166,0.29913613200187683,0.03542371466755867,-0.0454680509865284,-0.03325258195400238,0.0953240692615509,-0.018694579601287842,0.03832617402076721,0.41233202815055847,0.42279917001724243,0.013301032595336437,-0.5496846437454224,-0.327292263507843,-0.15124782919883728,-0.2699172794818878,-0.30522671341896057,-0.40954384207725525,-0.5557295083999634,-0.8391991853713989,-0.7852866053581238,-0.7935026288032532,-0.9478928446769714,-1.0,-0.9478928446769714,-0.22097541391849518,-0.32612669467926025,-0.6385295987129211,-0.7757335901260376,-0.11397293955087662,0.11235030740499496,0.06812779605388641,0.06028887629508972,-0.23476780951023102,0.019197367131710052,-0.10777950286865234,0.13828960061073303,0.23068836331367493,0.3175107538700104,-0.13466724753379822,0.023562483489513397,0.011769814416766167,-0.44168800115585327,0.0,0.23628759384155273,0.16160069406032562,0.28951457142829895,0.28951457142829895,0.17051376402378082,-0.3089176416397095,-0.28639501333236694,-0.03401819244027138,0.13931803405284882
371,2.877610445022583,2.554600715637207,2.554600715637207,2.17811918258667,2.17811918258667,1.7638705968856812,1.7638705968856812,1.6131837368011475,1.423415184020996,1.2614386081695557,1.0271514654159546,1.0271514654159546,0.7243621945381165,0.7243621945381165,0.37781822681427,0.37781822681427,0.09970904886722565,0.09970904886722565,-0.16895268857479095,-0.16895268857479095,-0.2834451198577881,-0.40604814887046814,-0.47644883394241333,-0.5821565985679626,-0.5821565985679626,-0.7324391603469849,-0.7324391603469849,-0.8504251837730408,-0.8504251837730408,-0.9250609278678894,-0.9250609278678894,-0.975679337978363,-1.0,-1.0,-0.9881598353385925,-0.9881598353385925,-0.935845136642456,-0.935845136642456,-0.7716667056083679,-0.7716667056083679,-0.6958963871002197,-0.6958963871002197,-0.54878169298172,-0.54878169298172,-0.41341736912727356,-0.2858266234397888,-0.19371145963668823,0.0,0.0,0.19422820210456848,0.19422820210456848,0.485637903213501,0.485637903213501,0.831889808177948,0.831889808177948,1.1708511114120483,1.1708511114120483,1.257473111152649,1.5127332210540771,1.706894040107727,1.8707467317581177
372,0.14739468693733215,0.14739468693733215,0.08436983823776245,0.08436983823776245,0.011476230807602406,-0.06141737848520279,-0.06141737848520279,-0.06141737848520279,0.2920839190483093,0.145145982503891,0.145145982503891,0.05650715157389641,-0.03213169053196907,-0.03213169053196907,-0.07034187018871307,0.4812726080417633,0.18291696906089783,0.18291696906089783,0.13132883608341217,0.07974069565534592,0.07974069565534592,0.2582657039165497,-0.30375778675079346,-0.14308175444602966,-0.14308175444602966,-0.5600602626800537,-0.9770387411117554,-0.9770387411117554,-0.8788517713546753,-0.7806647419929504,-0.7806647419929504,-0.7806647419929504,-0.8903324007987976,-1.0,-1.0,-0.5913750529289246,-0.18275007605552673,-0.18275007605552673,-0.18275007605552673,-0.12400302290916443,-0.06525596231222153,-0.06525596231222153,0.061254873871803284,0.1877657175064087,0.20656336843967438,0.20656336843967438,0.5183321237564087,0.8301008343696594,0.8301008343696594,0.33516478538513184,-0.15977126359939575,0.10718175768852234,0.10718175768852234,0.08612663298845291,0.06507150083780289,0.06507150083780289,0.06507150083780289,0.0,-0.06670531630516052,-0.06670531630516052,-0.06670531630516052
373,-0.824311375617981,-0.824311375617981,-0.5816317200660706,-0.5130419135093689,-0.5883696675300598,-0.4021744132041931,-0.02631218358874321,0.0,0.0,0.24439267814159393,0.2628934383392334,0.084007129073143,0.20259466767311096,0.4049609303474426,0.42551735043525696,0.4179342985153198,0.390480101108551,0.40427571535110474,0.301813542842865,0.18089625239372253,0.08368735760450363,-0.10958841443061829,-0.10958841443061829,-0.4486318528652191,-0.5451555252075195,-0.7681924104690552,-0.8024759292602539,-0.8906628489494324,-0.8810926675796509,-1.0,-0.9560093283653259,-0.9422365427017212,-0.9986523985862732,-0.7792928814888,-0.63980633020401,-0.8088483810424805,-0.6545840501785278,-0.5681787133216858,-0.4588872194290161,0.08501210808753967,0.1968388855457306,0.1968388855457306,0.1968388855457306,0.15613722801208496,0.3641679286956787,0.39468273520469666,0.30131104588508606,0.8452788591384888,0.6851674318313599,0.5257868766784668,0.6641085147857666,0.571010947227478,0.4791010022163391,0.5022155046463013,0.2848202586174011,0.06683111935853958,-0.14106254279613495,-0.413137823343277,-0.4444292187690735,-0.465442419052124,-0.5059613585472107
374,-0.5043952465057373,0.9424067735671997,-0.3235829174518585,-0.4531676173210144,0.16747498512268066,0.0,-0.3582904040813446,-0.6708093285560608,0.3517732620239258,-0.05804789438843727,-0.737799346446991,-0.36601999402046204,0.4119430184364319,-0.2834192216396332,-0.9061837196350098,0.16747498512268066,0.007881175726652145,-0.5803273916244507,-0.8047893047332764,0.5336465835571289,0.40421339869499207,-0.4765080213546753,-0.19187632203102112,0.4354349672794342,-0.05350106209516525,-0.6695968508720398,0.08275234699249268,0.21551986038684845,-0.3448014557361603,-0.7132464647293091,0.2277963012456894,0.21673233807086945,-0.0892694741487503,-0.05577447637915611,0.16095787286758423,0.10942710191011429,-0.8951197266578674,-0.07365868240594864,-0.046832375228405,0.014549863524734974,-0.6606547236442566,0.3507123291492462,0.29705971479415894,-0.1785389482975006,-0.9063352346420288,0.834192156791687,0.835253119468689,-0.8158532977104187,0.03349499776959419,0.03576841577887535,0.06698999553918839,-1.0,0.6811155080795288,0.22673536837100983,0.019096696749329567,-0.8369202613830566,0.207638680934906,0.6141254901885986,-0.17626553773880005,0.23113064467906952,0.5404667854309082
375,0.012852199375629425,0.02068519778549671,-0.0044868625700473785,-0.007871021516621113,0.0,0.009734210558235645,0.01315639354288578,0.011255180463194847,-0.005095250904560089,-0.005095250904560089,-0.0044868625700473785,-0.006730293855071068,0.00730065768584609,0.007832997478544712,0.0,0.0016730674542486668,-0.013460587710142136,0.0016730674542486668,0.024107379838824272,0.031027795746922493,0.01764325611293316,-0.01513365563005209,-0.020190881565213203,-0.1146051213145256,-0.22411498427391052,-0.3994068205356598,-0.5964865684509277,-0.7274801135063171,-0.861819863319397,-0.9585915803909302,-1.0,-0.9518992900848389,-0.8729989528656006,-0.7218905687332153,-0.5735579133033752,-0.3938172459602356,-0.23529411852359772,-0.12046085298061371,-0.03475417196750641,-0.01513365563005209,0.01368873380124569,0.022434312850236893,0.01399292703717947,-0.005057226400822401,0.021293586120009422,0.03361344709992409,0.030495455488562584,0.021825924515724182,0.01368873380124569,0.02631278708577156,0.02631278708577156,0.016274383291602135,-0.0005703638889826834,0.006159930024296045,0.009734210558235645,0.014829461462795734,-0.0011407277779653668,0.0056275902315974236,0.018479790538549423,0.01597018912434578,0.008365336805582047
376,0.4769922196865082,0.4769922196865082,0.5062471628189087,0.508532702922821,0.3260323107242584,0.0986972451210022,0.12044796347618103,0.16215907037258148,0.002056986093521118,0.001218954799696803,0.002895017620176077,-0.03778759762644768,-0.1217431053519249,0.009942099452018738,-0.03146427124738693,-0.09789730608463287,0.0,0.08605058491230011,0.15404540300369263,0.2307252734899521,0.15404540300369263,0.13183757662773132,-0.08357458561658859,-0.32195642590522766,-0.4401950240135193,-0.4758113622665405,-0.7629513740539551,-0.8471164107322693,-0.8530016541481018,-0.8738381862640381,-1.0,-0.9557557702064514,-0.923129677772522,-0.8642008304595947,-0.7461336255073547,-0.6742724180221558,-0.6232477426528931,-0.40345498919487,-0.2654274106025696,-0.05550053343176842,0.11808624118566513,0.16341611742973328,0.3854944407939911,0.17145361006259918,0.16638731956481934,0.1347706913948059,-0.13926558196544647,-0.13210421800613403,-0.13198994100093842,-0.07542282342910767,-0.039082735776901245,-0.02712174318730831,-0.051005639135837555,-0.014208441600203514,0.04574889689683914,0.042511045932769775,0.052910253405570984,0.3007009029388428,0.21217431128025055,0.21217431128025055,0.3603154122829437
377,0.010853049345314503,0.07765357196331024,0.12448447942733765,0.02165183424949646,0.033861514180898666,0.1786954700946808,0.36102670431137085,0.20007596909999847,0.16127632558345795,0.2579227387905121,0.3293900489807129,0.24951161444187164,0.12589538097381592,-0.013349250890314579,0.12405035644769669,0.004449750296771526,-0.012969394214451313,-0.16138485074043274,-0.2687215209007263,-0.426226407289505,-0.4498046338558197,-0.366290420293808,-0.37106576561927795,-0.43262970447540283,-0.5263457894325256,-0.7446548938751221,-0.7502713203430176,-0.8724766373634338,-0.7893965840339661,-0.8033698797225952,-0.7989743947982788,-0.8756511807441711,-0.948936402797699,-1.0,-0.9315443634986877,-0.7750163078308105,-0.6909593939781189,-0.3328901529312134,-0.3328901529312134,-0.23637942969799042,-0.2275884449481964,-0.23795311152935028,-0.22813110053539276,-0.2759387791156769,-0.10435207188129425,0.12144562602043152,0.056435856968164444,0.0036357715725898743,0.009225091896951199,0.02778380736708641,0.2020837813615799,0.20810723304748535,0.09887128323316574,0.18830041587352753,0.07244410365819931,0.07244410365819931,0.07244410365819931,0.06283915787935257,0.0,0.059637509286403656,0.059637509286403656
378,-0.3186560571193695,-0.4075685143470764,-0.3077099919319153,-0.25510168075561523,-0.25510168075561523,0.09672855585813522,0.5040848851203918,0.3687002658843994,0.317170649766922,0.45393458008766174,0.4445269703865051,0.15331564843654633,0.33255526423454285,0.5403713583946228,0.3771883249282837,0.6978956460952759,0.336728572845459,0.29655173420906067,0.24332448840141296,0.19791334867477417,0.0,-0.1454288214445114,-0.15741822123527527,-0.3837488889694214,-0.5911759734153748,-0.5919540524482727,-0.6915826797485352,-0.934924840927124,-0.6970468759536743,-0.6733863949775696,-0.6471087336540222,-0.686118483543396,-0.9003536701202393,-1.0,-0.8070380091667175,-0.5142882466316223,-0.4722546339035034,0.03833775594830513,0.2023695856332779,0.11550839990377426,0.14171530306339264,0.2493015080690384,0.37276744842529297,0.5709283947944641,0.5842617154121399,0.537506639957428,0.2185322791337967,0.7062422633171082,0.7062422633171082,0.4014500379562378,0.4014500379562378,0.2844208776950836,-0.26631298661231995,-0.3741114139556885,-0.27423518896102905,-0.40548187494277954,-0.43126437067985535,-0.534977912902832,-0.8909991383552551,-0.6584261655807495,-0.7030238509178162
